Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2011/1/2, 23:00:00, 1256.00, 1256.50, 1255.25, 1256.50, 475, 155, 375, 393
2011/1/2, 23:00:01, 1256.00, 1256.00, 1255.25, 1256.00, 31, 12, 4, 27
2011/1/2, 23:00:02, 1255.75, 1256.00, 1255.75, 1256.00, 3, 3, 1, 2
2011/1/2, 23:00:03, 1256.00, 1256.25, 1256.00, 1256.25, 9, 4, 0, 9
2011/1/2, 23:00:04, 1256.00, 1256.25, 1256.00, 1256.00, 7, 5, 2, 5
2011/1/2, 23:00:05, 1256.00, 1256.25, 1256.00, 1256.00, 29, 4, 6, 23
2011/1/2, 23:00:06, 1256.00, 1256.00, 1256.00, 1256.00, 101, 10, 81, 20
2011/1/2, 23:00:07, 1256.00, 1256.00, 1255.75, 1255.75, 3, 3, 1, 2
2011/1/2, 23:00:08, 1256.00, 1256.00, 1256.00, 1256.00, 10, 3, 0, 10
2011/1/2, 23:00:09, 1256.00, 1256.00, 1256.00, 1256.00, 9, 3, 0, 9
2011/1/2, 23:00:10, 1256.00, 1256.00, 1255.75, 1256.00, 91, 9, 1, 90
2011/1/2, 23:00:12, 1256.25, 1256.25, 1256.25, 1256.25, 36, 6, 0, 36
2011/1/2, 23:00:13, 1256.25, 1256.25, 1256.25, 1256.25, 21, 11, 10, 11
2011/1/2, 23:00:14, 1256.25, 1256.25, 1256.25, 1256.25, 11, 1, 11, 0
2011/1/2, 23:00:15, 1256.50, 1256.50, 1256.25, 1256.25, 4, 4, 1, 3
2011/1/2, 23:00:16, 1256.50, 1256.50, 1256.25, 1256.25, 11, 4, 10, 1
2011/1/2, 23:00:17, 1256.25, 1256.25, 1256.25, 1256.25, 4, 3, 4, 0
2011/1/2, 23:00:18, 1256.25, 1256.25, 1256.25, 1256.25, 3, 3, 3, 0
2011/1/2, 23:00:20, 1256.25, 1256.25, 1256.25, 1256.25, 12, 8, 12, 0
2011/1/2, 23:00:21, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:00:22, 1256.50, 1256.50, 1256.25, 1256.50, 7, 3, 1, 6
2011/1/2, 23:00:23, 1256.50, 1256.50, 1256.50, 1256.50, 50, 1, 0, 50
2011/1/2, 23:00:24, 1256.25, 1256.25, 1256.25, 1256.25, 2, 2, 2, 0
2011/1/2, 23:00:25, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:00:26, 1256.25, 1256.25, 1256.25, 1256.25, 50, 9, 50, 0
2011/1/2, 23:00:27, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 0, 1
2011/1/2, 23:00:28, 1256.00, 1256.25, 1256.00, 1256.25, 5, 3, 1, 4
2011/1/2, 23:00:30, 1256.25, 1256.25, 1256.25, 1256.25, 173, 12, 2, 171
2011/1/2, 23:00:32, 1256.25, 1256.50, 1256.25, 1256.50, 17, 3, 15, 2
2011/1/2, 23:00:33, 1256.50, 1256.50, 1256.50, 1256.50, 5, 2, 0, 5
2011/1/2, 23:00:34, 1256.25, 1256.25, 1256.25, 1256.25, 1, 1, 1, 0
2011/1/2, 23:00:35, 1256.50, 1256.50, 1256.50, 1256.50, 5, 1, 0, 5
2011/1/2, 23:00:37, 1256.50, 1256.50, 1256.50, 1256.50, 5, 1, 0, 5
2011/1/2, 23:00:38, 1256.50, 1256.50, 1256.50, 1256.50, 7, 2, 0, 7
2011/1/2, 23:00:39, 1256.50, 1256.50, 1256.50, 1256.50, 5, 1, 0, 5
2011/1/2, 23:00:42, 1256.50, 1256.50, 1256.50, 1256.50, 9, 3, 0, 9
2011/1/2, 23:00:44, 1256.50, 1256.50, 1256.50, 1256.50, 37, 13, 0, 37
2011/1/2, 23:00:45, 1256.50, 1256.50, 1256.50, 1256.50, 25, 6, 0, 25
2011/1/2, 23:00:46, 1256.50, 1256.50, 1256.50, 1256.50, 1, 1, 0, 1
2011/1/2, 23:00:47, 1256.50, 1256.50, 1256.50, 1256.50, 29, 10, 7, 22
